current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.4473466777918324,-0.4541550676885156,0.5137538282918337,0.0067065929466400415,-0.22729948140648784,-0.13698149698735004,-0.22623217277575658,-0.22966885842453352,0.48696361916324066,-0.9383432257848956,2.192287395174547,0.5064415530289351,100-110-120SPM_03_synthetic,1
0.32730434609847825,-0.43460652159437346,0.3338076549642728,-0.025743869623492583,-0.2281418755216715,-0.11677672584342151,-0.22700419884685774,-0.22966885842453352,0.2827330894385941,-0.854901679766036,0.8336597243581448,0.44996755170123465,100-110-120SPM_03_synthetic,1
0.4121510203320007,-0.44775258324611794,0.43663403972287895,-0.09713488727778435,-0.22828380061716438,-0.11859797920379501,-0.22623217277575658,-0.2306288165708354,0.4249006333599487,-0.9065511383466746,1.5823210092407924,0.32561070542420223,100-110-120SPM_03_synthetic,1
0.6365233366384263,-0.4620234487926537,0.5137538282918337,-0.265877292642474,-0.22783055595736426,-0.1270513905500381,-0.22623217277575658,-0.22947686679527315,0.8029449804002139,-0.967741489211377,2.182509590087957,0.03686773152334058,100-110-120SPM_03_synthetic,1
0.7631283137634509,-0.4781489936346827,0.45719931667460023,-0.3567385878388453,-0.2269996606496178,-0.126760325830917,-0.225846159740206,-0.2264050007271072,1.0172188415520782,-1.036711837745594,1.7527504040166686,-0.1073253259371766,100-110-120SPM_03_synthetic,1
0.5045396211640583,-0.4744457890270222,0.5394604244814852,-0.12309525733389046,-0.22705225704659718,-0.1622392654973519,-0.22353008152690249,-0.23139678308787687,0.5838877019770131,-1.0231188436562177,2.3834899810282613,0.2874799927826937,100-110-120SPM_03_synthetic,1
0.32290488891599956,-0.4321545166977897,0.4829059128642518,-0.019253777109466057,-0.22783971241513784,-0.11006638045269865,-0.2283552444712848,-0.23005284168305426,0.27651422511901247,-0.8454847821634627,1.9613923165167897,0.4606271770942832,100-110-120SPM_03_synthetic,1
0.3706704240400569,-0.4355764854836933,0.3955034858194365,-0.006273592081413008,-0.22828380061716438,-0.08883082455757124,-0.2281622379535095,-0.22966885842453352,0.35485246059968983,-0.8563538124742726,1.286760721116854,0.4798841402638468,100-110-120SPM_03_synthetic,1
0.5699029850180312,-0.45772910930503985,0.46748195515046087,-0.15554571990402308,-0.22799537219729182,-0.13047579142792615,-0.22700419884685774,-0.2317807663463976,0.6908032354499395,-0.94929953032931,1.826041647694798,0.22557916378785736,100-110-120SPM_03_synthetic,1
0.7913666900975028,-0.48107202026989837,0.47262327438839113,-0.38269895789495145,-0.22720983329665653,-0.12795804640929767,-0.2260391662579813,-0.2265969923563676,1.0641851514187257,-1.0488393083772483,1.8658044482212908,-0.1568830608407953,100-110-120SPM_03_synthetic,1
0.605727136361074,-0.4820800597747268,0.5343191052435549,-0.2139565525302618,-0.22708430464880547,-0.1719337482196591,-0.22430210759800365,-0.23139678308787687,0.7536639238614518,-1.0548158234397085,2.3304456950299857,0.1345458104165594,100-110-120SPM_03_synthetic,1
0.3964386732517186,-0.4521067670201696,0.47776459362632145,-0.0841547022497313,-0.22756501868192638,-0.1267720417225615,-0.22739021188240832,-0.23005284168305426,0.40039046120825067,-0.9294126111482295,1.9241477712937205,0.35176309829613384,100-110-120SPM_03_synthetic,1
0.3625000035583099,-0.43734534240849815,0.4109274435332274,-0.012763684595439532,-0.2281876578105402,-0.09660093151137623,-0.22739021188240832,-0.22909288353675242,0.3412445414748215,-0.8648627726510113,1.4099441445707421,0.46960869113540565,100-110-120SPM_03_synthetic,1
0.5007686578647907,-0.466529765932329,0.4109274435332274,-0.10362497979181087,-0.2281739231238791,-0.1062189047456827,-0.22796923143573422,-0.230436824941575,0.5739276457107259,-0.9856407445152481,1.402320919669277,0.3135321074288013,100-110-120SPM_03_synthetic,1
0.774791990944907,-0.46652220776229747,0.4520579974366699,-0.2399169225863679,-0.22726349439802834,-0.11015902305144357,-0.22681119232908245,-0.22736495887340907,1.0358289253788862,-0.9877503701756464,1.7179919461340254,0.07944929237246193,100-110-120SPM_03_synthetic,1
0.65789212866761,-0.4820799456839169,0.5291777860056246,-0.35024849532481883,-0.22689201903555709,-0.16354127917653022,-0.22353008152690249,-0.2298608500537939,0.8411903583732527,-1.0544247190431812,2.293149123436983,-0.0980937299397641,100-110-120SPM_03_synthetic,1
0.4687154698210155,-0.44868711326574634,0.5137538282918337,0.013196685460666565,-0.22729032494871423,-0.13350210474978086,-0.22642517929353187,-0.22947686679527315,0.5225962279036319,-0.9151599171866548,2.18739968446514,0.5176664462639031,100-110-120SPM_03_synthetic,1
0.34238819929554914,-0.42638178265186405,0.30810105877462124,-0.006273592081413008,-0.22809151500391603,-0.11096916538157513,-0.22700419884685774,-0.22966885842453352,0.3081748485185674,-0.820093099347318,0.6358728413909247,0.48268639935155,100-110-120SPM_03_synthetic,1
0.414664995864846,-0.45883442513547523,0.43663403972287895,-0.12309525733389046,-0.22827006593050328,-0.10758833791680712,-0.22719720536463303,-0.230436824941575,0.42949432404989474,-0.9531840128304198,1.5886230517385584,0.28135803030848516,100-110-120SPM_03_synthetic,1
